"","X","x","location"
"1264",1264,"(34.1907, -118.4487)","VAN NUYS"
"1265",1265,"(34.2239, -118.6017)","UNK"
"1266",1266,"(34.2248, -118.4488)","TILDEN                       AV"
"1267",1267,"(33.9598, -118.4209)","7270 W  MANCHESTER                   AV"
"1268",1268,"(33.9345, -118.263)","723 E  111TH                        PL"
"1269",1269,"(33.9764, -118.3246)","2941 W  70TH                         ST"
"1270",1270,"(34.2283, -118.472)","8750    ORION                        AV"
"1271",1271,"(33.9628, -118.2919)","VERMONT                      AV"
"1272",1272,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"1273",1273,"(34.1576, -118.4008)","12360    RIVERSIDE                    DR"
"1274",1274,"(34.0154, -118.2901)","3980    BILL ROBERTSON               AV"
"1275",1275,"(34.0578, -118.2891)","2919 W  8TH                          ST"
"1276",1276,"(34.0235, -118.279)","FIGUEROA                     ST"
"1277",1277,"(34.0477, -118.2278)","1ST"
"1278",1278,"(34.0699, -118.3511)","342    HAUSER                       BL"
"1279",1279,"(34.0404, -118.3475)","LA BREA                      AV"
"1280",1280,"(34.2829, -118.4244)","13436    CORCORAN                     ST"
"1281",1281,"(34.1867, -118.4465)","14432    VICTORY                      BL"
"1282",1282,"(34.1836, -118.4531)","ERWIN                        ST"
"1283",1283,"(34.0509, -118.2642)","725 S  BIXEL                        ST"
"1284",1284,"(34.1218, -118.2252)","4260    EAGLE ROCK                   BL"
"1285",1285,"(34.0598, -118.2998)","746 S  NORMANDIE                    AV"
"1286",1286,"(34.0273, -118.2176)","2764    GLENN                        AV"
"1287",1287,"(33.9662, -118.2739)","142 E  81ST                         ST"
"1288",1288,"(34.0546, -118.1978)","2751    MARENGO                      ST"
"1289",1289,"(34.0318, -118.3152)","2245 W  26TH                         PL"
"1290",1290,"(34.0623, -118.2383)","810 N  BROADWAY"
"1291",1291,"(34.0533, -118.2829)","2411 W  10TH                         ST"
"1292",1292,"(34.0981, -118.3136)","WILTON                       PL"
"1293",1293,"(33.9474, -118.2826)","FIGUEROA"
"1294",1294,"(34.0127, -118.4404)","3424 S  CENTINELA                    AV"
"1295",1295,"(34.0481, -118.2507)","500 S  BROADWAY"
"1296",1296,"(34.2713, -118.4004)","11161    PHILLIPPI                    AV"
"1297",1297,"(34.0999, -118.2717)","2233    MEADOW VALLEY                TR"
"1298",1298,"(34.0106, -118.2842)","641 W  40TH                         PL"
"1299",1299,"(33.9523, -118.2476)","9315    FIRTH                        BL"
"1300",1300,"(33.9688, -118.2871)","830 W  78TH                         ST"
"1301",1301,"(33.9873, -118.4403)","13400    MAXELLA                      AV"
"1302",1302,"(34.1702, -118.6146)","22452    DOLOROSA                     ST"
"1303",1303,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"1304",1304,"(34.0002, -118.2478)","1559 E  48TH                         ST"
"1305",1305,"(34.2848, -118.3906)","11865    JOUETT                       ST"
"1306",1306,"(34.0392, -118.2493)","8TH                          ST"
"1307",1307,"(34.1016, -118.331)","1745    WILCOX                       AV"
"1308",1308,"(34.0853, -118.219)","3291    ARROYO SECO"
"1309",1309,"(34.0636, -118.2941)","6TH                          ST"
"1310",1310,"(33.9952, -118.274)","5257 S  MAIN                         ST"
"1311",1311,"(34.098, -118.3267)","6370 W  SUNSET                       BL"
"1312",1312,"(34.1992, -118.6016)","7133    OWENSMOUTH                   AV"
"1313",1313,"(34.0953, -118.3223)","6116    AFTON                        PL"
"1314",1314,"(34.0909, -118.2917)","SANTA MONICA                 BL"
"1315",1315,"(33.9915, -118.2856)","722 W  56TH                         ST"
"1316",1316,"(34.1167, -118.2432)","3259    FLETCHER                     DR"
"1317",1317,"(34.1654, -118.522)","17937    MAGNOLIA                     BL"
"1318",1318,"(34.0648, -118.2786)","4TH"
"1319",1319,"(34.0577, -118.3078)","835 S  OXFORD                       AV"
"1320",1320,"(33.9256, -118.2739)","140 E  118TH                        PL"
"1321",1321,"(34.0982, -118.2918)","1533 N  VERMONT                      AV"
"1322",1322,"(34.2554, -118.5951)","21323    LEMARSH                      ST"
"1323",1323,"(34.2282, -118.4536)","8744    CEDROS                       AV"
"1324",1324,"(33.9926, -118.4418)","13368    BEACH                        AV"
"1325",1325,"(33.9957, -118.249)","1448 E  52ND                         ST"
"1326",1326,"(0, 0)","3335 S  FIGUEROA                     ST"
"1327",1327,"(34.0836, -118.2917)","VERMONT"
"1328",1328,"(34.0945, -118.2085)","FIGUEROA                     ST"
"1329",1329,"(34.3097, -118.4365)","13190    BROMONT                      AV"
"1330",1330,"(34.0406, -118.2798)","17TH                         ST"
"1331",1331,"(34.0233, -118.4046)","3759 S  VINTON                       AV"
"1332",1332,"(34.0538, -118.2488)","251 S  OLIVE                        ST"
"1333",1333,"(34.0487, -118.2571)","700    WILSHIRE                     BL"
"1334",1334,"(33.9664, -118.3112)","80TH"
"1335",1335,"(33.9627, -118.3156)","2137 W  84TH                         ST"
"1336",1336,"(34.0891, -118.2992)","1050 N  MARIPOSA                     AV"
"1337",1337,"(34.2991, -118.4638)","15237    LAKESIDE                     ST"
"1338",1338,"(34.0163, -118.4415)","12321    STANWOOD                     DR"
"1339",1339,"(34.0006, -118.2915)","1017 W  47TH                         ST"
"1340",1340,"(34.0454, -118.2608)","9TH                          ST"
"1341",1341,"(34.1087, -118.2695)","3002    ROWENA                       AV"
"1342",1342,"(0, 0)","8640    HILLROSE                     ST"
"1343",1343,"(34.1016, -118.3387)","6801    HOLLYWOOD                    BL"
"1344",1344,"(33.9916, -118.2652)","AVALON                       BL"
"1345",1345,"(33.9679, -118.2827)","7905 S  FIGUEROA                     ST"
"1346",1346,"(34.1017, -118.318)","5920    HOLLYWOOD                    BL"
"1347",1347,"(33.7379, -118.2879)","525 W  7TH                          ST"
"1348",1348,"(34.0592, -118.2674)","1631 W  4TH                          ST"
"1349",1349,"(34.0598, -118.2842)","751 S  HOOVER                       ST"
"1350",1350,"(34.2632, -118.4979)","16830    KINGSBURY                    ST"
"1351",1351,"(34.2575, -118.5002)","16940    DEVONSHIRE                   ST"
"1352",1352,"(34.022, -118.2201)","SOTO"
"1353",1353,"(34.1053, -118.318)","5930    FRANKLIN                     AV"
"1354",1354,"(34.1649, -118.3704)","MAGNOLIA                     BL"
"1355",1355,"(34.0648, -118.2696)","241 S  WESTLAKE                     AV"
"1356",1356,"(34.1247, -118.3588)","MULHOLLAND                   DR"
"1357",1357,"(34.062, -118.2804)","2608 W  6TH                          ST"
"1358",1358,"(34.2217, -118.427)","13550    ROSCOE                       BL"
"1359",1359,"(33.9875, -118.4741)","OCEAN FRONT                  WK"
"1360",1360,"(34.0503, -118.491)","404    AVONDALE                     AV"
"1361",1361,"(34.0502, -118.254)","630 W  5TH                          ST"
"1362",1362,"(34.0617, -118.3066)","SERRANO"
"1363",1363,"(34.2287, -118.5273)","18140    PARTHENIA                    ST"
"1364",1364,"(34.0128, -118.2485)","1544 E  32ND                         ST"
"1365",1365,"(34.0456, -118.2705)","1211 W  11TH                         ST"
"1366",1366,"(34.2542, -118.4095)","12760    OSBORNE                      ST"
"1367",1367,"(34.2371, -118.4004)","9262    KEWEN                        AV"
"1368",1368,"(34.2384, -118.3678)","9303    SUNLAND                      BL"
"1369",1369,"(34.1016, -118.335)","HOLLYWOOD                    BL"
"1370",1370,"(34.1613, -118.4268)","5041    SUNNYSLOPE                   AV"
"1371",1371,"(33.9527, -118.3079)","9230 S  HOBART                       BL"
"1372",1372,"(33.989, -118.3308)","SLAUSON"
"1373",1373,"(33.7915, -118.3043)","1669 W  256TH                        ST"
"1374",1374,"(34.0456, -118.4746)","WELLESLEY"
"1375",1375,"(34.1724, -118.536)","5650    RESEDA                       BL"
"1376",1376,"(34.1946, -118.5821)","20617    HARTLAND                     ST"
"1377",1377,"(34.0474, -118.2496)","501 S  SPRING                       ST"
"1378",1378,"(34.1722, -118.3703)","5636    VINELAND                     AV"
"1379",1379,"(33.9466, -118.2652)","9914    AVALON                       BL"
"1380",1380,"(34.0212, -118.4861)","12TH"
"1381",1381,"(33.8663, -118.2974)","1301 W  182ND                        ST"
"1382",1382,"(34.1705, -118.5792)","5543    MASON                        AV"
"1383",1383,"(34.1903, -118.5225)","6619    ZELZAH                       AV"
"1384",1384,"(34.0417, -118.2443)","6TH"
"1385",1385,"(34.201, -118.5776)","20471    SHERMAN                      WY"
"1386",1386,"(33.7767, -118.27)","606    BAYVIEW                      AV"
"1387",1387,"(34.0072, -118.3222)","2704 W  42ND                         ST"
"1388",1388,"(34.0852, -118.1759)","4916    AXTELL                       ST"
"1389",1389,"(0, 0)","CEDROS"
"1390",1390,"(34.1686, -118.6153)","22415    DEL VALLE                    ST"
"1391",1391,"(34.2721, -118.5082)","17224    SAN FERNANDO MISSION         BL"
"1392",1392,"(33.9976, -118.4342)","12427    WASHINGTON                   PL"
"1393",1393,"(33.9662, -118.2739)","138 E  81ST                         ST"
"1394",1394,"(34.0136, -118.262)","3617    GRIFFITH                     AV"
"1395",1395,"(34.162, -118.4166)","5050    COLDWATER CA                 AV"
"1396",1396,"(33.7388, -118.2814)","285 W  6TH                          ST"
"1397",1397,"(34.1898, -118.6426)","PLATT                        AV"
"1398",1398,"(34.2355, -118.6039)","JORDAN"
"1399",1399,"(34.0295, -118.2752)","2498 S  FIGUEROA                     ST"
"1400",1400,"(34.0909, -118.2893)","SANTA MONICA"
"1401",1401,"(34.063, -118.2727)","351 S  ALVARADO                     ST"
"1402",1402,"(33.9992, -118.472)","637    ROSE                         AV"
"1403",1403,"(34.2746, -118.5586)","19585    RINALDI                      ST"
"1404",1404,"(0, 0)","511 S  PARK VIEW                    ST"
"1405",1405,"(34.0565, -118.2768)","2110 W  7TH                          ST"
"1406",1406,"(34.0417, -118.2443)","6TH                          ST"
"1407",1407,"(34.1907, -118.4509)","14655    KITTRIDGE                    ST"
"1408",1408,"(34.0573, -118.4206)","1935    FOX HILLS                    DR"
"1409",1409,"(33.9583, -118.2651)","87TH                         PL"
"1410",1410,"(34.2012, -118.4052)","WHITSETT"
"1411",1411,"(34.2558, -118.4056)","12521    WINGO                        ST"
"1412",1412,"(33.9646, -118.2695)","8261 S  SAN PEDRO                    ST"
"1413",1413,"(33.7324, -118.2902)","601 W  13TH                         ST"
"1414",1414,"(34.0062, -118.3451)","4262    DON LUIS                     DR"
"1415",1415,"(34.1721, -118.4662)","5651    SEPULVEDA                    BL"
"1416",1416,"(33.9939, -118.2521)","5412    HOOPER                       AV"
"1417",1417,"(34.0672, -118.3104)","4304 W  4TH                          ST"
"1418",1418,"(34.098, -118.3416)","7061 W  SUNSET                       BL"
"1419",1419,"(34.0636, -118.2916)","6TH                          ST"
"1420",1420,"(34.0329, -118.3927)","3135 S  DURANGO                      AV"
"1421",1421,"(34.0509, -118.2989)","1102 S  MARIPOSA                     AV"
"1422",1422,"(34.2203, -118.5689)","20006    ROSCOE                       BL"
"1423",1423,"(34.1939, -118.4793)","15929    VANOWEN                      ST"
"1424",1424,"(34.1032, -118.318)","HOLLYWOOD"
"1425",1425,"(34.1569, -118.601)","21765    YBARRA                       RD"
"1426",1426,"(34.0907, -118.3386)","SANTA MONICA                 BL"
"1427",1427,"(34.0294, -118.2671)","BROADWAY"
"1428",1428,"(34.0835, -118.3266)","727    VINE                         ST"
"1429",1429,"(34.0155, -118.2975)","1276 W  39TH                         ST"
"1430",1430,"(34.2576, -118.5176)","17650    DEVONSHIRE                   ST"
"1431",1431,"(33.9629, -118.2673)","438 E  84TH                         ST"
"1432",1432,"(34.0672, -118.3029)","425 S  KINGSLEY                     DR"
"1433",1433,"(34.0317, -118.2156)","2655 E  7TH                          ST"
"1434",1434,"(33.9924, -118.2842)","634 W  55TH                         ST"
"1435",1435,"(34.0496, -118.2677)","1231 W  8TH                          ST"
"1436",1436,"(34.0838, -118.3595)","7850    MELROSE                      AV"
"1437",1437,"(34.0439, -118.4619)","1414    ARMACOST                     AV"
"1438",1438,"(34.0415, -118.2654)","12TH                         ST"
"1439",1439,"(34.0343, -118.3873)","SHENANDOAH"
"1440",1440,"(34.0305, -118.4348)","11330    GRAHAM                       PL"
"1441",1441,"(33.9589, -118.3916)","8721    KITTYHAWK                    AV"
"1442",1442,"(34.2262, -118.3601)","8618    BLUFFDALE                    DR"
"1443",1443,"(34.0106, -118.2842)","638 W  40TH                         PL"
"1444",1444,"(34.0509, -118.2916)","1130 S  VERMONT                      AV"
"1445",1445,"(34.0871, -118.3363)","929 N  LAS PALMAS                   AV"
"1446",1446,"(34.0345, -118.198)","BERNAL                       ST"
"1447",1447,"(34.0375, -118.3742)","6041    CADILLAC                     AV"
"1448",1448,"(0, 0)","22333    SHERMAN                      WY"
"1449",1449,"(34.2012, -118.4487)","14509    SHERMAN                      WY"
"1450",1450,"(34.2139, -118.4837)","7936    WOODLEY                      AV"
"1451",1451,"(33.9762, -118.3112)","7001 S  SAINT ANDREWS                PL"
"1452",1452,"(34.0364, -118.2144)","SOTO"
"1453",1453,"(34.2067, -118.4531)","14702    COHASSET                     ST"
"1454",1454,"(33.7406, -118.2923)","752 W  4TH                          ST"
"1455",1455,"(34.0621, -118.3346)","WILSHIRE                     BL"
"1456",1456,"(33.9311, -118.2652)","611 E  IMPERIAL                     HY"
"1457",1457,"(34.0853, -118.3244)","5822    WARING                       AV"
"1458",1458,"(34.0392, -118.2064)","2819 E  3RD                          ST"
"1459",1459,"(34.0127, -118.3297)","4001    CHERRYWOOD                   AV"
"1460",1460,"(34.0423, -118.2452)","6TH"
"1461",1461,"(34.0707, -118.2189)","AVENUE 20"
"1462",1462,"(33.931, -118.2826)","FIGUEROA"
"1463",1463,"(34.1377, -118.3572)","555    UNIVERSAL HOLLYWOOD          DR"
"1464",1464,"(34.1039, -118.3311)","1810    WILCOX                       AV"
"1465",1465,"(34.0322, -118.3831)","VENICE                       BL"
"1466",1466,"(34.0567, -118.2603)","463 S  BIXEL                        ST"
"1467",1467,"(33.8233, -118.3064)","1631 W  224TH                        ST"
"1468",1468,"(34.061, -118.3814)","CHALMERS                     DR"
"1469",1469,"(34.2194, -118.3703)","VINELAND"
"1470",1470,"(34.024, -118.2835)","3551    UNIVERSITY                   AV"
"1471",1471,"(34.0512, -118.2787)","2026 W  OLYMPIC                      BL"
"1472",1472,"(34.0687, -118.2749)","2534    BEVERLY                      BL"
"1473",1473,"(34.0854, -118.3532)","823 N  GARDNER                      ST"
"1474",1474,"(34.0016, -118.3181)","4611    ARLINGTON                    AV"
"1475",1475,"(34.0037, -118.3149)","4428 S  WILTON                       PL"
"1476",1476,"(34.2783, -118.3998)","12238    CLOVER                       RD"
"1477",1477,"(34.2957, -118.5437)","RESEDA                       BL"
"1478",1478,"(34.0998, -118.3252)","1600 N  ARGYLE                       AV"
"1479",1479,"(34.0585, -118.2725)","1901 W  6TH                          ST"
"1480",1480,"(33.979, -118.2783)","347 W  67TH                         ST"
"1481",1481,"(34.0093, -118.3437)","4000    SANTO TOMAS                  DR"
"1482",1482,"(34.1185, -118.2602)","3663    BRUNSWICK                    AV"
"1483",1483,"(34.1903, -118.4858)","6615    VALJEAN                      AV"
"1484",1484,"(34.0502, -118.254)","630 W  5TH                          ST"
"1485",1485,"(34.1189, -118.1937)","YORK                         BL"
"1486",1486,"(34.0577, -118.2976)","3206 W  8TH                          ST"
"1487",1487,"(34.0687, -118.4634)","343    CHURCH                       LN"
"1488",1488,"(34.0548, -118.2638)","1249 W  6TH                          ST"
"1489",1489,"(34.1665, -118.5859)","20801    VENTURA                      BL"
"1490",1490,"(33.9924, -118.3068)","1703 W  55TH                         ST"
"1491",1491,"(34.0267, -118.3986)","3744    WATSEKA                      AV"
"1492",1492,"(34.1985, -118.4662)","SEPULVEDA                    BL"
"1493",1493,"(34.0247, -118.352)","EXPOSITION                   BL"
"1494",1494,"(34.0093, -118.2521)","1319 E  41ST                         ST"
"1495",1495,"(34.0982, -118.2874)","HILLHURST"
"1496",1496,"(34.069, -118.2991)","MARIPOSA"
"1497",1497,"(34.2353, -118.4404)","WOODMAN"
"1498",1498,"(34.0563, -118.3313)","4650 W  OLYMPIC                      BL"
"1499",1499,"(34.1032, -118.3333)","6600    YUCCA                        ST"
"1500",1500,"(34.1917, -118.4959)","6730    RUFFNER                      AV"
"1501",1501,"(34.2231, -118.4677)","8411    SEPULVEDA                    BL"
"1502",1502,"(34.2753, -118.4095)","12737    VAN NUYS                     BL"
"1503",1503,"(34.0038, -118.2783)","BROADWAY"
"1504",1504,"(34.1667, -118.5243)","5300    NEWCASTLE                    AV"
"1505",1505,"(34.0751, -118.2157)","2539    DALY                         ST"
"1506",1506,"(34.3061, -118.4414)","13050    BORDEN                       AV"
"1507",1507,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"1508",1508,"(34.0091, -118.2915)","4131 S  VERMONT                      AV"
"1509",1509,"(34.0284, -118.2888)","ELLENDALE"
"1510",1510,"(33.9428, -118.2781)","10321 S  BROADWAY"
"1511",1511,"(34.1016, -118.3387)","6801    HOLLYWOOD                    BL"
"1512",1512,"(34.0488, -118.2483)","453 S  SPRING                       ST"
"1513",1513,"(34.2083, -118.5943)","21215    SATICOY                      ST"
"1514",1514,"(34.1127, -118.1942)","345 N  AVENUE 57"
"1515",1515,"(34.0337, -118.3804)","8618    VENICE                       BL"
"1516",1516,"(33.9969, -118.3002)","51ST"
"1517",1517,"(34.0846, -118.2868)","4038    MARATHON                     ST"
"1518",1518,"(34.0399, -118.3328)","CRENSHAW                     BL"
"1519",1519,"(34.281, -118.3845)","11600    ELDRIDGE                     AV"
"1520",1520,"(34.0423, -118.2452)","601 S  SAN PEDRO                    ST"
"1521",1521,"(33.9833, -118.2958)","1221 W  62ND                         ST"
"1522",1522,"(34.2477, -118.5484)","19031    MARILLA                      ST"
"1523",1523,"(34.0981, -118.3005)","5123 W  SUNSET                       BL"
"1524",1524,"(34.1021, -118.2031)","4550 N  FIGUEROA                     ST"
"1525",1525,"(34.2284, -118.4804)","8749    GLORIA                       AV"
"1526",1526,"(34.2012, -118.3633)","SHERMAN                      WY"
"1527",1527,"(34.0436, -118.3041)","VENICE                       BL"
"1528",1528,"(33.9898, -118.2739)","58TH                         ST"
"1529",1529,"(34.2083, -118.6016)","OWENSMOUTH                   AV"
"1530",1530,"(34.0248, -118.2818)","822 W  32ND                         ST"
"1531",1531,"(34.0255, -118.2839)","HOOVER                       ST"
"1532",1532,"(34.1683, -118.5787)","20544    VENTURA                      BL"
"1533",1533,"(34.2067, -118.4427)","14215    COHASSET                     ST"
"1534",1534,"(34.2573, -118.5929)","21104    DEVONSHIRE                   ST"
"1535",1535,"(34.08, -118.2698)","2602 W  SUNSET                       BL"
"1536",1536,"(34.1186, -118.245)","3233    DREW                         ST"
"1537",1537,"(34.0173, -118.3224)","3875    DUBLIN                       AV"
"1538",1538,"(34.1724, -118.536)","5650    RESEDA                       BL"
"1539",1539,"(34.0781, -118.3092)","429 N  WESTERN                      AV"
"1540",1540,"(34.0871, -118.3363)","929 N  LAS PALMAS                   AV"
"1541",1541,"(34.0909, -118.2939)","SANTA MONICA                 BL"
"1542",1542,"(34.0319, -118.2594)","16TH"
"1543",1543,"(34.0883, -118.1797)","3710    LOCKE                        AV"
"1544",1544,"(34.2427, -118.604)","PLUMMER                      ST"
"1545",1545,"(34.048, -118.4626)","WILSHIRE"
"1546",1546,"(34.1405, -118.3702)","4070    VINELAND                     AV"
"1547",1547,"(34.0102, -118.2784)","327 W  40TH                         PL"
"1548",1548,"(34.0265, -118.3721)","5741 W  JEFFERSON                    BL"
"1549",1549,"(0, 0)","MAPLE"
"1550",1550,"(34.0182, -118.3002)","1350    EXPOSITION                   BL"
"1551",1551,"(33.9708, -118.2827)","519 W  76TH                         ST"
"1552",1552,"(34.1876, -118.5573)","6434    SHIRLEY                      AV"
"1553",1553,"(34.1939, -118.4705)","15522    VANOWEN                      ST"
"1554",1554,"(34.1866, -118.536)","VICTORY"
"1555",1555,"(34.1695, -118.5749)","20335    VENTURA                      BL"
"1556",1556,"(33.9962, -118.2411)","1745 E  51ST                         ST"
"1557",1557,"(34.0578, -118.2891)","2971 W  8TH                          ST"
"1558",1558,"(34.0225, -118.2796)","3335 S  FIGUEROA                     ST"
"1559",1559,"(33.9484, -118.3771)","9711    ISIS                         AV"
"1560",1560,"(34.1722, -118.3822)","CAMELLIA                     AV"
"1561",1561,"(34.1697, -118.379)","11448    CUMPSTON                     ST"
"1562",1562,"(34.002, -118.274)","4610 S  MAIN                         ST"
"1563",1563,"(33.9906, -118.4769)","OCEAN FRONT"
"1564",1564,"(34.0474, -118.2496)","501 S  SPRING                       ST"
"1565",1565,"(34.1016, -118.3387)","HOLLYWOOD"
"1566",1566,"(34.0488, -118.2483)","453 S  SPRING                       ST"
"1567",1567,"(34.172, -118.6049)","21901    BURBANK                      BL"
"1568",1568,"(34.0769, -118.2828)","SILVER LAKE                  BL"
"1569",1569,"(34.0944, -118.331)","1358 N  WILCOX                       AV"
"1570",1570,"(34.2384, -118.4384)","9259    GREENBUSH                    AV"
"1571",1571,"(33.9978, -118.2915)","5029 S  VERMONT                      AV"
"1572",1572,"(33.9368, -118.2463)","1650 E  109TH                        ST"
"1573",1573,"(33.9994, -118.442)","13000    VENICE                       BL"
"1574",1574,"(34.2249, -118.3617)","8522    GLENOAKS                     BL"
"1575",1575,"(34.1505, -118.3591)","4443    MOORPARK                     WY"
"1576",1576,"(34.1722, -118.3703)","5636    VINELAND                     AV"
"1577",1577,"(33.9618, -118.3046)","1631 W  84TH                         PL"
"1578",1578,"(34.098, -118.3267)","1555    VINE                         ST"
"1579",1579,"(34.2215, -118.4553)","14850    ROSCOE                       BL"
"1580",1580,"(34.0039, -118.2609)","4410    MCKINLEY                     AV"
"1581",1581,"(34.1016, -118.3333)","1730    WHITLEY                      AV"
"1582",1582,"(33.9994, -118.442)","13000    VENICE                       BL"
"1583",1583,"(34.0697, -118.2487)","334    EVERETT                      ST"
"1584",1584,"(34.0691, -118.2954)","334 S  CATALINA                     ST"
"1585",1585,"(34.0944, -118.355)","1308 N  CURSON                       AV"
"1586",1586,"(34.1922, -118.6234)","6751    FALLBROOK                    AV"
"1587",1587,"(33.995, -118.2856)","735 W  52ND                         PL"
"1588",1588,"(34.0439, -118.2514)","700 S  MAIN                         ST"
